1	聪明啊[哈哈]//@不_着调er: 好聪明[亲亲]
1	好吃的宜宾燃面在金鼎轩。[嘻嘻]
1	[太开心]//@jessicapurple: 超级有用[可爱] //@图书策划人红嵋:@jessicapurple @克宇乐园 @//@西西蓝 @全球热门搜罗: 这个有用。[给力]
0	这个营销手段很别致呀，哈哈哈。//@灵魂fu苏：有人问我买多少书可以赠我[抓狂] //@东木DM：哈哈哈，该整个正儿八经的帖子推广一下，哈哈。[偷笑] //@毒眼王文鹏:回复@灵魂fu苏:没有预定，绝不出货！ //@灵魂fu苏:[委屈] 咋还没人要我 //@东木DM：转发不为别的，就为照片中的美女帅帅尽快找到主，哈哈。
0	曹础基老先生讲课很有风格，他今年七十有六，曾师从著名的易学家李?池先生学习周易，并整理李先生的遗著，曹老在课堂上风趣地说他的老师李先生从大学开始研究易学到死，再他接班研究到现在还是一塌糊涂的，可以想象我们一上午听的云山雾罩的情形[晕][晕][晕]
0	太逗了这回话//@演员习雪: 哈哈那个惨啊[泪][泪]每次救陆贞还挺及时，救你妹妹都不知道人跑哪去了[抓狂][怒骂]
1	牙口好~//@?冠麟-八斗: 你辛苦了[咖啡]~这条看完有一种感觉：@郭京飞 当家的很快会有牙膏广告找上门滴[哈哈]
1	哎呀~橙汁的故事没几个人能懂哇[闭嘴]跨年有最蜜友相伴还为我擦身，我就算橙汁灌顶湿身也值啦[爱你][爱你][爱你]
0	旭日阳光，开豪车，闯红灯，欺负老人，，，。只会唱歌，不懂做人，给农民工丢脸。[衰]
1	爽脆?甜！很不?。 //@戴踏踏:求打赏一只！[抓狂][花心][鼓掌]
0	回复@小人物de呐喊:我们的荣幸！//@小人物de呐喊:回复@黄太吉传统美食:得了一南瓜羹，hh[嘻嘻]，不往我对你们这么痴情[嘻嘻][嘻嘻][嘻嘻]@黄太吉传统美食 ，thank you[泪]
0	对于零食我们百收不厌，哇哈哈。 //@GoGoVacation:[抓狂]尼玛 说得太对了。
1	刚刚排练完，大冷天索性去亚运村茶主题快捷酒店暂住，突然发现自己房间的被子全都拿去洗了，占用老板为自己设计的房间，确实不一样，看着满墙的梦露，和带着N多时尚元素的壁挂，真有点廉颇老矣的感觉。希望我这老帮子不会让如此时尚的房间暗淡，还请这里的山代王多加原谅，谁让我是你哥那认了吧[哈哈]
1	有声有色的北海道之旅结束啦，这次有给大家带礼物哦[嘻嘻]即日起至2月4日，关注花子童鞋和@索尼影像圈 ，以转发+评论的形式，写下＂在旅途中，你愿意用家用摄像机记录怎样的内容＂并@  两位好友，我将抽出三位童鞋，送上大老远背回来可爱又可口的烧果子哦！吃货们快快行动起来吧[哈哈]
0	#懒人餐厅南京店开业倒计时#实习的童鞋们居然多才，把俺的梦中情人画了个六成[花心]叮嘱再三还是把屁屁画瘦了[泪]
