1	今日某人大过天...那就是寿心女@毛毛iYY 咯...[嘻嘻][嘻嘻][嘻嘻]...今年要像这个绣球团团花一样，幸福又快乐...开心福多多哦...亲爱的生快生快...[爱你][鼓掌][鼓掌][鼓掌][蛋糕]...生也快乐...[太阳]也快乐哦...哈哈哈...跑咯...[哈哈][哈哈][哈哈]??????[亲亲][亲亲][亲亲]...
1	而且每一个后面都有胶垫的哟...不必担心不舒服的问题...[太开心][鼓掌][鼓掌][鼓掌][做鬼脸][耶]     #拼图#
0	[鼓掌]//@A4S圣斗士热血论坛: 沙加出现了，恍如隔世[泪]//@小泊川: 走投无路的危机之时，突然降临的是，240年后的处女座黄金圣斗士―沙加！ 他的出现是拯救还是...？
1	[嘻嘻]来自牛腩君的画外音：“绝对是真土豪的节奏啊！”
1	[爱你][转发][ok]Nova Scotias Shubenacadie Sam and Ontarios Wiarton Willie didnt see their shadows, meaning, according to tradition, an early spring is on the way.两位土拨鼠都说，春天快来了。祝大家心情愉快
1	[围观][围观] //@田炜ACF:倒计时了，粉丝们已经把俺们的ACF客厅包围了。[吃惊][哈哈]@王昕ACF @卡生@搜狐戴蓓 @文艺不着调青年@发条瓜子@Rebecca妮妮 @徐非啦 @安邸AD王旭 @飞天大?? @Leon喜喜@苏燕 @CV王丽 @饶江宏@素素zhongsusu@德尔芬娜@刘妮丽 @杨2婕娜姆 @英杰拉姆@丫头-莎小莎@倪倪artjia
1	#早安#我从一个陌生的城市中醒来，生存在一个熟悉的影子里。#多彩贵州微摄影大赛#[爱你]@贵州省旅游局 @旅评网 @宾麒麟@海蓝1104@温暖从江贾家国@湖上淡云飘@童童小鱼@SUPER川川2012@英雄的COOEYBABY @杨深明YMAN@弱冠年华 @达微世界  @洋光摄客 @漫步人生SD 我在:http://t.cn/8k7somT
1	回复@surper-women:谢谢若铭过几天你也24啦…[爱你] //@surper-women:大曦曦，生日快乐哦！么嘛～
0	为什么有些人，几乎占尽资源，却还容不下身边有这么一个 小小生命的苟且！！！？？？[泪][怒][伤心]
1	又是个抢镜的货。[哈哈]
1	热死啦 [抓狂] 反季游热门推荐之南非 @南非旅游局 ―― 南非地处南半球，四季变化与中国恰好相反，正适合去避暑哦！[嘻嘻] >北京出发 南非8日游< http://t.cn/zQaoAQb
1	回复 @Jewel-Yi:出席活动，嘻嘻[可爱] //@Jewel-Yi:姐姐要做什么去？
1	回复@淮侯:[鼓掌] //@淮侯:回复@锦儿贝贝:[给力]
1	[鼓掌] //@HITFM：恭喜@铁头咪一奥的师傅SD3@Enoch-Leo@香萘?V@mxy小孟@火火火木SHEN 获得了本周五下午观看电影《孤胆特工》[电影] 及与元斌见面的机会！[鼓掌] 更多精彩活动，请继续关注Hit FM[兔子]
1	Happy Birthday Lotusland[爱你][爱你][爱你] //@丽江花间堂听荷:祝我生日快乐！[爱你]@花间堂官方微博
0	回复@?上说的:是，是，是我错了[泪] 开化根佛节值得一去，各种根雕艺术。开化美食，开化的龙顶，开化的油菜花，一切都是那么那么滴美好，只是时间太短暂啊 !微博为嘛不能改错别字呢！[泪]@微博小秘书 //@?上说的:是开化, 不是开怀... 哼!!
0	紧急转发！！[衰]//@0511天蝎:希望能引起关注，首先是江大学校方面
1	//@七里香的微笑:孩子们真是让人惊喜啊[威武][嘻嘻]//@黑子张骏:[?光]自力更生,丰衣足食！[嘻嘻]无论是以艺术的方式或其它,鼓励！@周春芽 //@苏菲嘛: @五彩基金 的学生们开始涉足电子商务了哦！亲，要收藏，要扩散，要给全五分好评哦！ @我是秘匪 @赵欢-冰鑫九幽 @金小狮
1	神马时候公社的口号变这个了？[汗]//@好人老周: 回复@有福社长: 信有福，必有酒[赞啊][推荐] //@有福社长:[笑哈哈]老周把酒仙都招来了 //@好人老周:有福即酒，度数很高 //@云上卡夫卡L:回复@茶馆酒仙:还是得找@有福社长 @好人老周 讨酒喝去！有酒窖 //@茶馆酒仙:回复@云上卡夫卡L:喝酒酿[哈哈]
0	等哥去北京的~//@刘金霏：师哥保护我！ //@宋兴男:哈哈哈哈 师弟啊 真可爱// @刘金霏 ：谁谁穿白背心变黄了。。。[晕]
1	看起来很美，舍不得吃呢[嘻嘻]
0	睡眠一向很好，今儿破天荒啊，失眠了[泪]刷完微博，我都已经开始无聊到数羊了。。。。。一只羊，两只羊，三只。。。。。五十只也没用[汗]
1	5月#ICing美食时尚专家团#果然设计师会更看中包装哎，四月的ICing专家中也有一位是设计师，非常郁闷地说把照片发到花瓣网之后，竟然成为他收集的所有照片中转采数最高的[嘻嘻]。??!??!是“喝酒吧！喝酒吧”的意思，很酷哦，还会韩语！
0	坑爹啊，我不过去了青海三天，为神马一回来工作就做不完啊[泪][泪][泪]
1	//@我是谁的小辣椒:// @许越超 :[哈哈]  // @UYED-eo的桃子 :笑shi我了！还是咱东北话霸气！  // @电影失恋33天官方微博  :如果王小贱是东北人.....[嘻嘻]
0	前往意大利旅行一定要锁好行李箱。[怒][怒][怒]
1	[鼓掌][鼓掌]此款帅气的短靴到咯！亲亲们，到货[哈哈][哈哈]决对大[来][来]牌长短两款噢！这款可以有啊！电话62891014[耶]
1	喜欢[抓狂]//@Q独角兽:传说中的段家玉[可爱]
0	[泪]改了16，25，结果就从五个半变三个半。三千奖金变十元。去他的，瞧，听老婆才会发财。一直和老公说16，25是幸运号，就是不听我的，每次都改。
1	感谢支持！[爱你]//@x小帕奇: [挖鼻屎]忠实粉丝，又团了好多
1	[哈哈][给力]@王岩52377-地产 @筑成世方 //@青岛龙江:老鱼一红到底，不可限量！[偷笑][偷笑]
1	简单说是肚子里需要多灌点坏水儿 [哈哈]//@毕胜://@璇刘氏:[ok][good]
0	[蜡烛][蜡烛][蜡烛][悲伤]
1	回复@imLW:同学们果然很聪慧很本土嘛！捞得！答对啦??就是地瓜叶君??[哈哈][哈哈][哈哈] //@imLW:地瓜叶！
0	求真相！[抓狂]
0	//@hemi王小嘉:没人性啊[怒][怒] //@李老尸: 把抢钱者照片做个页面扩散施压 //@王老小四://@上海官微精选: 啥也不想说
1	[鼓掌] //@李秀芮: [偷笑] //@张亚勤:证毕!
0	太恐怖了，女生都别单独走夜路[怒][怒] //@汪?WangMeng:没完了……
1	#haollee烘焙课堂合影# 刚刚送走了上一批同学，在这个秋末初冬，又一批新同学们满怀热情，相聚在haollee烘焙课堂，开始了幸福又紧张的欧式西点学习生活[爱你]
1	[嘻嘻]祝生日快乐！玩的开心喔
1	回复@雪白小土豆:您需要预订的话 把详细的信息留个私信吧 会有客服和您沟通的 不同的预订时间 不同房型 价格也是不同的哦！[嘻嘻] //@雪白小土豆:回复@苏州环秀晓筑官方微博:您好，有房间的价目表么？ //@苏州环秀晓筑官方微博:这间房走出去就是大大的草坪，让您与大自然零距离接触。神饼还可口不？
0	真的？[思考]?上去不?，但我?心??此打架[衰]
1	//@王朔有话说: [哈哈]
1	太欢乐了！//@KiKi-?思琪:[嘻嘻]笑死了
0	这车主估计够纠结了，为了保车，不得不...真觉得没法跟那类人通话，而且我仍旧觉得，这绝对不是一小撮人，不是大部分人都有我们的想法@流浪缇子  //@流浪缇子:@干嗓子 是你早上说的那种么？//@王康宁: [晕] //@梨花院落人文艺术空间: 护车符
0	整整十小时车程，回贵阳的路真是伤不起。[泪][衰][生病] 交通的确是限制旅游发展的元凶。
0	祝我的母校培养出更多艺术家！ //@宋兴男:真想回去看看[泪] //@相声演员刘彤:永远的母校、我艺术的摇篮！[心][心][心][心][心][心][心][心][心][心]
0	这才是真正好吃又实惠的汤包！[馋嘴]佳家不再了！[心]纯蟹粉汤包一份12个，才99元，货真价实！好吃的流泪了！[泪]
1	我对那个话剧颇感兴趣 //@飞龙子翔大朱: 豪华的开幕阵容啊[太开心]
1	4个月的猫小D和20个月的猫小D[哈哈] @那年那月nina
1	回复@缤纷茶仙:中兴Tango手机。新版本的WP微博版本是要好用多了。[嘻嘻]//@缤纷茶仙:这是中兴的windows phone手机么？
1	看稿。“滕文公”，误做“膝文公”；“……刍议”，误做“……鱼议”；“黑痣”，误做“黑痔”；“荀子”，误做“苟子”；“师大”，误做“帅大”……兀自笑了几十秒。[哈哈]
1	好不容易昨天有空匆匆?去?州去?桂花冬酿酒，?然冬至只??天，但都?光了，只???酒店阿姨的一句「明年再?」，差?要?我心碎悔恨一年，?好後?在小窄巷?的破??找到最後?瓶，往年都?程去?一打回?，有?於今年只?到三瓶，所以今年不分??人了，自己通通喝掉。[嘻嘻]
0	[花心]//@海盗小右: [抓狂][抓狂]连碗一起端走//@第二春辛巴微: 救、救命……//@世界在你?下: //@命中大凤红莲君://@Midori_绿绿: 转发微博
0	那是租房奇贵，房价奇高的地方～[泪]//@小童cpp:因为接近香港。。。那是一个自由的地方，那是一个市民团体有权一天动议200多次干扰政策实施的地方，那是一个政府天天被打脸的地方。。。
0	这是我的彩绘！[泪] //@环球旅游周刊:美妞的彩绘好漂酿?
0	【《葫芦娃》将拍电视剧 网友：求放过童年回忆】儿时经典动画片《葫芦娃》有可能被拍成电视剧了！网友爆料，国家新闻出版广电总局官网上，《金刚葫芦娃》的电视剧出现在拍摄名单中，故事里不是只有蝎子精跟蛇精，还会多出黄鼬精黑鼠精。网友纷纷求饶：求别糟蹋童年回忆！[泪] http://t.cn/8sGNJsm
1	#圣托里尼岛#(Santorini Island)简称圣岛，这里有最美的色彩，最美的夕阳，蓝白相间的色彩天地简直是摄影家的天堂……[爱你]
0	想着大山深处的人 [泪] 念着惦记的你
1	这个和bbc造假的有关么//@叶明子Yemingzi: 好可爱[亲亲]
1	回复@沈云飞knight:不知道了吧~川粤鲁淮，想吃什么有什么哦~[哈哈]
1	虽然有些早，但是提前祝大家圣诞快乐。//@奋斗在日本: [鼓掌]哇噻，奖品多多，惊喜多多！也许临走时候，你还可以带走一个Ta[偷笑] 亲，你准备好了吗？//@留学Tokyo:奖品 今天准备好了[嘻嘻][嘻嘻]@奋斗在日本
0	//@情何以堪之鱼: @春城民记 //@昆明信息港: [衰]
1	//@HI-BEETLE:@大众小巴 [哈哈]feelmore~
0	切，乘客已经习惯问一句：“师傅，***去不去？”//@万象灵动: [晕][晕][晕]
0	//@伍世楠Nolan:能放弃也不容易//@revoldrib: [泪]当年看过的游戏杂志，今天全部倒下了。
1	最多中国水鱼的嬉戏地[哈哈][哈哈]
0	周末大清早的公司集体活动特别冷～[晕]
0	真乱 //@李响:今晚一切清宫八卦交织在一起，凌乱了！[抓狂][抓狂][抓狂]
0	[蜡烛][蜡烛][蜡烛]//@王永森johnson:回复@郭曙光:网络画面触目惊心！[泪][伤心]厦门坚强！ //@郭曙光:[泪] //@王永森johnson:厦门公交大火已造成38人死亡 33人受伤 http://t.cn/zHWMjTV [吃惊][蜡烛][伤心][蜡烛]
0	你真不如盘子里的生物！！！想红也不必这么没人性吧！//@赵径文:这都能吃下去！堂堂的。。。。。。 // @汤荔颖 : 看到图后，我脏话脱口而出了。 // @肥而不腻冯小能 : 还敢说堂堂？！[鄙视][弱] // @管筝Ian :Such a Fxxkin bastard!!!![怒]
0	愁啊。。。[泪][泪] //@则卷哈五七:愁死了。。。哭了。。。[泪][晕]
0	介是假作的[怒] //@清茶泡馍：现实是骨感的，灰常骨感。 //@治愈系心理学:NO！我的童年梦想[泪]
1	[爱你]哇塞~好怀旧的呢！那位客人一定是上海老客勒吧~[赞]
